Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-0.8545120444436998,-0.05952613432399231,1.0182160484041818,0.01490497969126273,1.2405019303713256,-0.18551326063087364,1.089128665210146,-0.2732506961584518,-0.046120990908983556,-0.1496710299592748,-2.6083155609673923,0.7926929536519078,-1.00664708569063,1.2028733097212227,-0.07741696319593123,0.8135488996199486,-0.04082180626100956,0.11343674757586077,0.03572919178016236,-0.8545921603196798,-0.5875922587867541,1.735293381291996,-0.028358054953762996,0.8436483051575445,-0.006453528701683552,0.04104535847596731,0.7125593674216503,-0.07361614175220779,-1.2762719648980145,0.06737570143943997,1.1226159611546571,-0.7230066274497376,-1.6497340418461754,-0.21531787980681416,0.7703893212756736,0.9228821834879618,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.2168555758305777,0.34458435937102666,-0.02501117050220254,-1.790273648173196,0.03770874641312894,0.6422939033122985,0.01490497969126273,0.005201821407905855,0.6095922575292516,-1.5033944389797755,-0.0015150833465604366,0.5610472505731052,-1.04288274058464,1.0077180851480094,1.6292281626368996,0.017037379238408284,-1.6367406269985865,1.9067542225283223,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.03440165388555982,0.583576250183342,0.6832142511827135,-0.02840156144818751,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.02044204597524622,1.0226625040597128,0.25065174269107743,-1.2658878123497408,-0.7230066274497386,-1.6664105597620291,-0.21531787980681416,0.038031960135219006,0.40500831833912915,-0.5448119506690351,-0.19822103756498544,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,-1.9787242109087824,-0.02501117050220254,0.014153069679395471,-1.5079681163176393,-1.0401651878633915,0.01490497969126273,0.5911937601283245,0.6095922575292516,-0.6239269520876075,0.1439325173144161,-0.3288269650325056,1.2007633680468,0.03496852598997239,1.1991548783579054,0.017037379238408284,-0.698070313572359,0.5168418274128814,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.8545921603196798,0.290784122940818,-1.187148646789344,-0.02839447634870307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.3676359043470721,0.9477076695398408,-0.38442586885671787,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.01314725350922453,-0.540724322398111,-0.5083328620142666,2.752778214605804,-0.23541288910086994,3.6339180662910864,2.9910212974115167,0.0,2.349331129573761
-0.31700028866162666,-1.7160274938191233,-0.02501117050220254,-0.6588424376511584,-1.340739066391794,-0.6008242303861397,0.12315362646702763,0.005201821407905855,-0.18551326063087364,0.354456481665479,0.36626489585430816,1.0023379591627173,0.6305786574972401,-0.9564776036021464,-1.566658025878815,0.1895284306344139,0.607714647262842,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,1.1691605046683902,-0.602660241173076,-0.02840155035104374,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.006125222284662035,-0.4118209407098207,0.2584913350324695,-1.2658878123497408,0.7334300327062147,-0.02469065527384412,-0.01314725350922453,-0.285168273207458,-0.5083328620142666,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.183990232053318,-1.4945670268595515,-0.02501117050220254,2.0445974689530435,-0.05952613432399231,-0.18972359513080547,0.01490497969126273,1.4935551816048505,1.404697775689377,1.4050298227134248,-0.0015150833465604366,-1.3347197361169283,-0.03284786260751655,0.15269082965646094,-0.6695141125213331,0.017037379238408284,1.1537593397683918,-1.0480991714872796,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.2731697860272352,-1.1731765132718024,-0.01817183555680807,-0.028378826530564758,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,3.3072552750826705,-0.8570495891448534,-0.9054084933744846,1.1226159611546571,0.7334300327062147,1.9713267069185842,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.4809693827749664,-0.05952613432399231,-0.12107012474458907,-0.028563947164593505,1.9013915971647062,-0.9806187787909989,0.3508242682908742,0.19567532382390454,-0.7535732106493634,-0.9312545818919434,0.03496852598997239,0.4466523378394023,0.017037379238408284,0.06513965012700794,0.5792098286834894,0.8135488996199486,-0.031079748414041715,-0.0776599898822457,-0.31365201294943373,-1.4697350401452698,0.8763683774258662,-1.4209440090358512,-0.027885999530281817,-0.24402000334334667,-0.006453528701683552,0.09131943975216793,-0.45224867882273706,1.8789506635697943,-0.7720050362291963,-0.6697607831183007,-1.4506392221907431,0.005211702628237955,1.2741632440215722,-0.01314725350922453,0.038031960135219006,-0.5217265857021218,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.012065834814635294,0.19183070710577493,-0.02501117050220254,0.8995428391941998,-0.05952613432399231,-0.6636546754568402,-2.370735540164153,-1.1012075379513946,-0.18551326063087364,1.9404552665438382,-0.5843619934182082,0.5178671901488435,-0.15686032789941315,-0.19033798683169523,-1.259466155070277,-0.08573796331078715,2.1066648374975343,-1.7090366627912754,0.8135488996199486,-0.08073505657318314,-0.041817074278407314,-0.010225654599256132,0.47821741263576517,-1.4659686405143264,-0.9533532845428369,-0.028401589902402307,-0.020300329769711075,-0.006453528701683552,-0.17114162361881347,0.6049403460748888,-1.4382722257659362,-1.143167656135159,0.6660571050904271,0.6178657226990585,1.2665228493262564,0.6664984500818337,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.7810882164767734,0.6357332064339065,-0.02501117050220254,-2.2308244420677212,-0.05952613432399231,0.7129056167231912,-0.2877224920534801,0.005201821407905855,-0.9806187787909989,0.2768826726037253,-0.45523480545121664,-0.27178205330504485,-0.09287148376506509,0.03496852598997239,1.3710515844092659,-0.7882738199162631,0.29094592491995963,0.06980569169122643,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.8883126658528251,0.290784122940818,1.150804975675728,-0.028401558602766032,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.026016656242559468,-0.189565451463807,0.05429702999331779,-0.7611375738941422,-1.25609944406978,-2.1684330043736946,-0.21531787980681416,0.3008276907506438,0.40500831833912915,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.9311270299260201,0.46022481530598974,-0.09539369912937141,0.014153069679395471,-0.44779903785203323,0.3161063225144157,1.1757043312718898,0.005201821407905855,-0.18551326063087364,-0.5114272829336697,-0.5442432014400342,-0.023469798820805854,-1.080567043255285,0.03496852598997239,0.8486273587808859,1.0674538180682283,-0.6687063360253517,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,0.290784122940818,1.969088743538503,-0.024332637186440378,-0.24402000334334667,-1.50409459846408,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.588854545168407,0.2811871734460373,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.01314725350922453,-0.09159815935241024,-0.12528527698337882,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.6831473369226958,2.009168259268052,-0.02501117050220254,0.8019042261377308,-1.2937127254782745,-1.2444489681448945,0.01490497969126273,-0.7765717982180509,-0.9806187787909989,0.04033705332367091,-0.0015150833465604366,1.134651720534967,-0.4344883326415868,0.012946878873412239,-1.3630456251375362,-2.4495462459188793,2.3417238742345488,-1.5624930544359252,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.0596397869282097,1.7547447591534382,0.2156235266896991,-0.026442801755781193,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.9541152995537978,0.30661833864005633,0.6004422620998823,-0.07163592559754228,1.4616483627841905,0.5552359670846146,-0.01314725350922453,0.038031960135219006,-0.2746650994832906,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.25916341246236746
0.047953614804203154,-1.635888491651576,-0.02501117050220254,1.5731718612874437,-0.05952613432399231,0.31157737504642113,0.01490497969126273,0.8796260327983931,-0.18551326063087364,0.33475891958702697,0.20886101698637644,0.4754135778261479,1.0365517422126647,-0.42669826185025816,-1.1967456109993995,-0.5359734662622557,0.5297100643015159,-0.9982498422810802,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-0.5875922587867541,1.6183957001687423,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.627907308961138,0.08613094599783411,0.053999028281164534,1.1226159611546571,-0.7230066274497376,1.1166934075873447,0.0,0.038031960135219006,0.6820527287159521,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.9488912716265985,1.7388451907768492,-0.02501117050220254,2.10266631912066,-0.05952613432399231,-0.38800383802360167,0.01490497969126273,-0.44828520025028584,2.1998032938495022,0.2290549797119191,1.9065161302155933,-0.007999274242805533,-1.529922964146654,-0.9623647925015938,-1.168787566838261,-1.7493215438648497,0.7430606129879975,1.2840892510506248,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,-0.8803843860292783,-1.3040463279125976,-0.02800607631672489,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.9908047020944251,-0.9319942033929828,-1.1405894998493298,1.3073673709956593,0.005211702628238312,1.72007014828027,-0.21531787980681416,0.038031960135219006,0.6277862978173994,-0.5448119506690351,6.328948906982749,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.3493606235125388,0.19183070710577493,0.02191051524924338,0.3666545175745921,-0.6953036576503405,-1.6989884233971295,0.01490497969126273,0.005201821407905855,-0.9806187787909989,1.185034116990667,0.17103072576710163,-0.911048444587881,0.5622869948610402,-0.693563924002512,-0.42438550404288333,-0.5717637182702119,0.9993490075758177,-1.1691995437510623,0.8135488996199486,0.14140963061910888,0.5980283338184084,1.2566658254990222,0.47821741263576517,0.583576250183342,-1.4209440090358512,0.6600765913242749,2.8338846279405043,0.8104020022483962,0.8977847539051252,2.226615040197522,0.006851138069074209,-0.6479061530527064,-0.749349817304645,-1.2658878123497408,-0.7230066274497386,0.7914816189085306,0.0,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
0.20899670453447622,0.7326034120370793,-0.02501117050220254,-0.6188214939142501,-0.21155909194680816,0.4318172081018614,0.8607797467708507,0.005201821407905855,-0.9806187787909989,1.1366578635910711,-0.8887534802155785,0.66124056217613,0.7316943791715164,0.03496852598997239,-0.035999574705626196,0.017037379238408284,1.175689444411638,-1.3626768200017776,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,0.290784122940818,-1.3040463279125976,-0.014544387296294198,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.005618808116408944,-0.4965281834607528,1.020885295358984,-0.7611375738941422,-1.25609944406978,-0.33150143605386334,0.0,0.038031960135219006,-0.2746650994832906,-0.19898983451303628,0.0,-0.6834696215385426,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
-1.1291299284182292,0.19183070710577493,-0.02501117050220254,0.014153069679395471,0.24641107860363673,-1.2689218352391687,-1.2046013285333845,-0.6047146102678873,-0.18551326063087364,0.7108312921616059,-0.0015150833465604366,-1.1523353868633806,0.05337664496691169,0.10456232602075131,-0.035999574705626196,-0.36549705645901825,0.4259188864821205,-0.36250558685407536,-0.41666148137605885,0.1783180153372756,-0.0776599898822457,0.24180451105580816,0.9908364791570902,-0.2948001315442301,0.6832142511827135,0.7683164244118216,-0.24402000334334667,-0.006453528701683552,1.0527040845921563,1.1128671260468812,-0.3777665351181596,-0.4569965545108027,-0.7941884461149554,0.6178657226990585,-1.2560994440697797,-0.659860932582516,0.0,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
0.047953614804203154,0.6274222384956629,-0.09539369912937141,0.014153069679395471,-0.05952613432399231,1.5920933174913732,-1.2579134777699896,0.005201821407905855,-0.9806187787909989,0.020756951207370804,-1.436259171272135,-0.34450215055740807,0.7142062125017403,0.6164649561853099,0.8980729396786236,0.9134404466620305,-0.2029462620307329,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.13692546718982482,-1.4659686405143264,0.9170096134292207,-0.02840156144818751,-0.24402000334334667,-1.50409459846408,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,0.07356811270942262,0.8098789752429644,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.21531787980681416,0.2486896515416023,0.6820527287159521,-0.5448119506690351,-0.19822103756498544,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.2121315660238088,0.19183070710577493,-0.02501117050220254,0.13847173383955397,-0.05952613432399231,1.0766202867170698,-1.428259872267591,1.8051102394595557,-0.9806187787909989,-1.542041265927822,-0.7647433377631122,-0.007999274242805533,-1.4118139607569413,1.2545225192152138,1.4235771123528074,0.8443669152897467,-1.294338979873383,1.947516515222187,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-0.5875922587867541,-0.36886487892656883,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.2999494159659475,0.5456566571125482,0.4641206597299618,1.1226159611546571,-0.7230066274497376,-0.5181956341482077,-0.01314725350922453,-0.3638585522837588,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.367823109817776,-1.3958554878356877,-0.02501117050220254,0.21758342162483804,-2.1865002105682096,-1.9805444430367305,-1.232783672053134,0.005201821407905855,-0.9806187787909989,1.54654125357156,0.9228430391773057,-2.567769882970342,-0.40844490142163464,-0.42667421572470515,-0.04958217826740622,0.14219686405655366,0.804093360394373,-0.40366379347237125,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,0.583576250183342,-0.13506951668006167,-0.027286184682362394,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.004964832849431147,-1.1764027953862073,-2.063742389689815,-1.2658878123497408,-0.7230066274497386,0.6216100920680802,0.0,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
-1.1825235926312558,-1.500702040993638,-0.02501117050220254,0.23944699485980311,-1.0768583029777592,-0.8179058321544176,-1.2144689499394437,0.22889054234673326,-0.18551326063087364,1.1166808542318705,0.40176848452527963,-0.007999274242805533,0.09574582550704805,0.27301182201101537,-1.035793868731359,0.017037379238408284,1.0452848939594184,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,0.583576250183342,-0.2519671978033153,-0.028401399259163167,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.18387917326598513,-0.6652566919961489,-0.3540472038834762,-1.2658878123497408,-0.7230066274497386,0.6465243690038542,0.0,-0.06707593803428302,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.2110802256210028,-1.7994674744761112,-0.02501117050220254,0.6730733889747543,0.535086009045903,-0.1095023671569467,0.01490497969126273,-2.285878343707666,-0.18551326063087364,-0.8142150176519054,0.14508284999706517,0.2918838059330959,-0.1496710299592748,-0.48058429163475597,-0.9680814978445337,0.29059067888933937,-0.7870231492141235,-0.7373004735073548,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.02840136226868393,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-2.5919669393121505,0.13848800896129737,-0.012988218037247099,1.1226159611546571,0.7334300327062147,0.4084288957769432,-0.21531787980681416,-0.540724322398111,-0.4872855819333516,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
-1.331206489202867,0.19183070710577493,-0.02501117050220254,2.246441723333991,-0.09815117737989433,-1.117848770211442,-0.4563935942445708,0.005201821407905855,-0.18551326063087364,1.1739228224377487,-0.4652635470358427,-0.9301083784683115,-0.22759749965222587,0.48016604704109145,-0.429784799141738,0.017037379238408284,0.6905023242728389,-0.7358266068630763,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-1.1731765132718024,0.09872584556644552,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.030637455567117992,-0.7604204192687386,-0.36282288862767537,1.1226159611546571,0.7334300327062147,2.201335022462335,0.0,-0.06707593803428302,-0.2734555462646678,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
