Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
36.339265,-6.6494,FIN00076,0.3,Al-Tot,aluminium,-0.5917309939698154,78.73004503075921,89.30098476439777,1008.5124443422259,1.0758568539959823,1.0,12.62305334788609,32.53608016766961,24.804205793673727,6.134553161903108,5.994942085107814,15.010175018565151,3.841647316143751,0.7941585926059412,0.5822486660342114,1.0,0.0,0.0,0.0,Metal,FIN,2003-04-28 12:00:00 - Spring,1.53 mg/l,Composite Sample,True,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,10,Spring,2003-04-28 12:00:00,2003,4,28,True,False,False,1.53,mg/l,True
52.67763,-6.6494,GBR00061,0.3,EC,copper,-6.4062134118962355,80.93718498515253,86.08032227456862,1008.5124443422259,0.0142639280248788,2.0,4.48715706939785,33.60048350317547,26.41103913284278,4.1193829011635845,9.733989747729082,17.866486958072816,5.04490494196622,0.6618057445613178,0.6237876847712753,0.0,0.0,0.0,0.0,Heavy Metal,GBR,2011-08-19 00:00:00 - Summer,0.001 mg/l,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Urban Dominant,11,Summer,2011-08-19 00:00:00,2011,8,19,True,False,False,0.001,mg/l,True
36.339265,-6.6494,CAN00023,0.3,As-Dis,arsenic,7.007713521975827,45.85178009287325,71.66607997368698,1008.5124443422259,0.5282582140169256,2.0,7.247115598636562,34.170209751725885,24.05604185266276,9.1812611322187,8.363029604500158,16.398021024355728,5.04490494196622,0.7055566530036154,0.5946895921072075,0.0,0.0,0.0,0.0,Other,CAN,2003-07-03 16:18:00 - Summer,0.25 µg/l,Grab Sample,True,Lake,Great Lakes Assessment,Low,Provincial Analytical Lab,True,Cloudy,Provincial Water Regulations,Mixed Land Use,12,Summer,2003-07-03 16:18:00,2003,7,3,True,False,False,0.25,µg/l,False
31.23811,-6.6494,CAN00023,0.3,As-Tot,arsenic,1.1200682898979424,49.64772157836177,75.43007462116049,1008.7984611427836,0.0142639280248788,1.0,10.31749368889992,35.04109790238074,27.578887802095423,7.8948703939878015,6.965719150814774,6.954276952422175,5.247654109399143,0.7664185737969802,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2015-10-08 12:00:00 - Fall,0.00139 mg/l,Automated Sample,True,Wetland,International Water Assessment,Medium,International Water Quality Lab,False,Snowy,International Water Quality Standards,Forest Dominant,13,Fall,2015-10-08 12:00:00,2015,10,8,True,False,False,0.00139,mg/l,True
19.11973,-6.6494,CAN00023,0.3,THMs,halocarbon,20.343947215176208,78.73004503075921,78.95212410081584,1008.5124443422259,1.0758568539959823,3.0,13.614419267652556,33.60048350317547,21.394008614128698,6.398117297720177,8.528943415281569,10.017534593769795,5.04490494196622,0.7918694174057574,0.5619272407821705,0.0,0.0,0.0,0.0,Other,MEX,2014-02-13 12:00:00 - Winter,0.8 µg/l,Automated Sample,True,Groundwater,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,14,Winter,2014-02-13 12:00:00,2014,2,13,True,False,False,0.8,µg/l,True
36.339265,-6.6494,CAN00023,0.3,EC,carbon,11.09161721838396,78.73004503075921,79.54030348784141,1008.3975898497838,1.0758568539959823,0.0,10.306095020464,34.372889169661654,22.93197708524658,4.371226605161979,8.363029604500158,13.828634861159085,5.04490494196622,0.7411294507862359,0.5959952786286189,1.0,0.0,0.0,0.0,Other,MEX,1997-09-01 00:00:00 - Fall,18.12 mg/l,Manual Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,15,Fall,1997-09-01 00:00:00,1997,9,1,True,False,False,18.12,mg/l,True
35.5003412,-6.6494,USA00590,0.3,Ca-Dis,dissolved_gas,14.753472294855694,78.73004503075921,74.89178322146384,1007.9561341321137,-0.956206911421476,1.0,15.294699712917453,31.31744011129218,26.29676576355773,6.118333424485627,8.045490268521677,8.003169812980618,4.924100906244717,0.8362838199803269,0.548090382837233,1.0,0.0,0.0,0.0,Other,USA,2016-01-05 13:15:00 - Winter,0.0 mg/l,Composite Sample,True,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,16,Winter,2016-01-05 13:15:00,2016,1,5,True,False,False,0.0,mg/l,True
60.56421,-6.6494,SWE00063,0.3,Cu-Tot,copper,-6.4062134118962355,78.73004503075921,86.68527864570616,1007.9561341321137,0.0142639280248788,0.0,10.07405035625086,31.8232384060181,24.20700769661055,6.262698320494832,8.363029604500158,16.984954614936193,4.098327285724982,0.7516541573981907,0.5853308016200307,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2020-07-23 12:00:00 - Summer,0.0011 mg/l,Composite Sample,True,Lake,International Water Assessment,High,International Water Quality Lab,False,Foggy,International Water Quality Standards,Agricultural Dominant,17,Summer,2020-07-23 12:00:00,2020,7,23,True,False,False,0.0011,mg/l,True
48.68385,-6.6494,CAN00023,0.3,H-T,hardness,7.007713521975827,69.91661684440804,83.28575398472476,1009.0667917707638,0.0142639280248788,1.0,7.60016380797419,31.47458762521629,24.86415077783555,4.0343635433391976,8.363029604500158,15.201160535352916,6.279583823606646,0.7069252918907573,0.5822486660342114,0.0,0.0,0.0,0.0,Other,FRA,2015-07-30 00:00:00 - Summer,143.0 mg/l,Field Measurement,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,18,Summer,2015-07-30 00:00:00,2015,7,30,True,False,False,143.0,mg/l,True
26.12027778,-6.6494,CAN00023,0.3,EC,electrical_conductance,13.899289007795112,50.715175100722334,69.91590612247019,1008.5124443422259,-0.6714574051123958,0.0,9.33171921926582,33.60048350317547,27.929048018784,5.491978337500505,8.331993044060914,7.64950235958082,3.0948332857944094,0.847239792751297,0.5511583024487396,0.0,0.0,0.0,0.0,Other,IND,2001-12-15 00:00:00 - Winter,68.84 µS/cm,Automated Sample,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Agricultural Dominant,19,Winter,2001-12-15 00:00:00,2001,12,15,True,False,False,68.84,µS/cm,False
36.339265,-6.6494,MEX00598,0.3,EC,lead,20.343947215176208,78.73004503075921,83.24695283555327,1008.5124443422259,0.7812523769943924,1.0,10.255678493598335,34.42453825473321,26.184414894411887,8.810784143491187,7.712372136066752,8.217326296721971,4.394885780976675,0.7627828229711512,0.5629708464119794,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2017-04-27 12:00:00 - Spring,0.0 mg/l,Composite Sample,False,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,20,Spring,2017-04-27 12:00:00,2017,4,27,True,False,False,0.0,mg/l,True
22.40583333,-6.6494,IND02026,0.3,EC,chloride,20.343947215176208,78.73004503075921,77.25338474987136,1008.5124443422259,-0.3835056017281082,4.0,9.923956747450134,41.07434667094047,24.90509256788321,3.0205740044251583,6.957421947016719,8.312787784158509,3.0948332857944094,0.7727269750213266,0.6107520696473291,0.0,0.0,0.0,0.0,Common Ion,IND,2009-03-02 00:00:00 - Spring,13.9 mg/l,Field Measurement,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,21,Spring,2009-03-02 00:00:00,2009,3,2,True,False,False,13.9,mg/l,True
16.80826,-6.6494,MEX00995,0.3,ENTCOCC,dissolved_gas,10.091543126177529,64.29849574308582,66.02170038654464,1008.5124443422259,0.0142639280248788,0.0,12.92402532648363,34.2763549241043,22.51522858178698,7.740797931699354,7.336260748543937,10.854515229601535,4.352817257780256,0.7846724365172881,0.5593919803829048,1.0,0.0,0.0,0.0,Other,MEX,2016-08-01 12:00:00 - Summer,24196.0 1/100 ml,Composite Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,22,Summer,2016-08-01 12:00:00,2016,8,1,False,True,False,24196.0,1/100 ml,False
38.59025,-6.6494,GRC01080,0.3,EC,electrical_conductance,1.4701881881874448,75.27904048784114,84.27709145643799,1009.0667917707638,0.0142639280248788,0.0,12.772210216575878,30.125121921953507,26.676194558384324,8.122997043904375,8.363029604500158,12.180641560194143,5.04490494196622,0.7928915675543805,0.5553414950915155,0.0,0.0,0.0,0.0,Other,MEX,2013-07-02 12:00:00 - Summer,487.0 µS/cm,Composite Sample,True,Estuary,EU WFD Implementation,Low,International Water Quality Lab,True,Cloudy,EU Water Framework Directive,Mixed Land Use,23,Summer,2013-07-02 12:00:00,2013,7,2,True,False,False,487.0,µS/cm,False
19.88654167,-6.6494,MEX05282,0.3,TOTCOLI,indicator_organism,7.007713521975827,85.67453080653614,69.70623812046983,1007.9561341321137,-0.5207153781726874,1.0,11.435874655216656,33.60048350317547,21.876677556443425,6.592647957522257,8.461112739218434,12.180641560194143,4.595266901474387,0.7579451731030951,0.5762802789489324,0.0,0.0,0.0,0.0,Other,MEX,2021-05-19 12:00:00 - Spring,28000.0 1/100 ml,Manual Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,24,Spring,2021-05-19 12:00:00,2021,5,19,True,False,False,28000.0,1/100 ml,True
36.339265,-6.6494,AUT00062,0.3,Pb-Tot,lead,7.007713521975827,78.73004503075921,94.21760119268228,1007.9561341321137,0.0142639280248788,0.0,9.270272638642114,27.980512028025256,24.014558440029727,8.083542082702495,9.18257089518728,15.369990252927462,6.098553662485678,0.7286341134673521,0.5822486660342114,0.0,0.0,0.0,0.0,Other,AUT,2010-01-21 00:00:00 - Winter,0.001 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,25,Winter,2010-01-21 00:00:00,2010,1,21,True,False,False,0.001,mg/l,True
52.6116,-6.6494,CAN00023,0.3,Cr-Tot,dissolved_gas,8.095305017503213,78.73004503075921,89.80135523215881,1007.9561341321137,1.0758568539959823,0.0,4.36587499671976,30.61087646806203,24.90509256788321,3.2870391081908656,10.081827522717306,17.164300673515267,6.017363358037764,0.6777648975243927,0.6246410514828568,0.0,0.0,0.0,0.0,Heavy Metal,NLD,2018-04-10 12:00:00 - Spring,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,26,Spring,2018-04-10 12:00:00,2018,4,10,True,False,False,0.0,mg/l,True
16.5502,-6.6494,MEX02426,0.3,Q-Inst,flux,8.787407039459037,43.9485930913362,63.60950700267995,1007.9561341321137,0.0142639280248788,0.0,14.05851263824645,37.22124509064333,19.053723144722056,5.550734786232373,7.712406025858242,12.134264369722764,5.192019711908426,0.7755716779010966,0.5754186237005334,0.0,0.0,0.0,0.0,Other,MEX,2015-08-12 12:00:00 - Summer,39.2 m³/s,Manual Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,27,Summer,2015-08-12 12:00:00,2015,8,12,True,False,False,39.2,m³/s,True
19.14023,-6.6494,MEX01645,0.3,Ni-Tot,dissolved_gas,8.978678691811691,55.63756567249428,73.57025715316792,1007.9561341321137,0.2104692284842801,1.0,12.709518055476844,35.180167411205005,24.90509256788321,6.6882368437635815,8.698519729512565,8.766888799515577,5.04490494196622,0.7868134829855087,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2015-08-11 12:00:00 - Summer,0.0067 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,28,Summer,2015-08-11 12:00:00,2015,8,11,True,False,False,0.0067,mg/l,True
32.71861111,-6.6494,USA00520,0.3,Fe-Dis,iron,12.772223141968098,92.22717907412016,79.63940869736518,1008.5124443422259,-1.0602333574789649,1.0,6.649950635299023,34.174715668089526,25.69871466165927,6.134553161903108,7.636426998476213,8.998089651959171,5.366444542449167,0.7014106101255357,0.5684338733911561,0.0,0.0,0.0,0.0,Metal,USA,2018-02-13 12:00:00 - Winter,0.008 mg/l,Manual Sample,True,Estuary,International Water Assessment,Very Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Forest Dominant,29,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.008,mg/l,True
17.06201,-6.6494,MEX03733,0.3,Ni-Tot,nickel,20.343947215176208,77.85329303474121,71.0005363152181,1007.9561341321137,0.0142639280248788,1.0,12.88915568931196,31.7839552738473,22.46478764118924,5.9587436618913925,8.990475848478608,10.836079578728578,5.04490494196622,0.770277262012861,0.5684647290827382,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2017-02-14 12:00:00 - Winter,0.0 mg/l,Grab Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,30,Winter,2017-02-14 12:00:00,2017,2,14,True,False,False,0.0,mg/l,True
22.39909,-6.6494,MEX01567,0.3,OH,hydroxide,11.785771382054564,64.27034255460755,77.46333947085068,1009.0667917707638,0.0142639280248788,3.0,13.350714577311935,35.2233192685827,24.465582331456023,8.02421845715106,7.056763220486381,12.180641560194143,5.805647751705819,0.7935603915584301,0.5578681628946636,2.0,0.0,0.0,0.0,Other,MEX,2012-12-13 12:00:00 - Winter,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Clear,International Water Quality Standards,Agricultural Dominant,31,Winter,2012-12-13 12:00:00,2012,12,13,True,False,False,0.0,mg/l,True
18.85027778,-6.6494,IND02413,0.3,Alk-Phen,alkalinity,7.007713521975827,63.37989378110588,65.26787450094504,1009.0667917707638,-0.323793162082489,0.0,10.648707812267526,39.01261862414693,20.289427401278463,5.269535934237219,8.97859332362983,11.10114389457664,4.699973009863374,0.7376778891410882,0.59142976553481,1.0,0.0,0.0,0.0,Metal,IND,2001-09-03 00:00:00 - Fall,4.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Rainy,International Water Quality Standards,Forest Dominant,32,Fall,2001-09-03 00:00:00,2001,9,3,True,False,False,4.0,mg/l,True
20.62351,-6.6494,MEX01744,0.3,As-Tot,dissolved_gas,15.284427973742892,78.73004503075921,84.72475287533345,1008.5124443422259,0.0142639280248788,5.0,10.588333333257204,38.28181889247322,21.12078417464126,7.937518886654983,8.363029604500158,12.180641560194143,4.418771243948124,0.7423350646523238,0.5730684583021689,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2013-06-24 12:00:00 - Summer,0.002 mg/l,Composite Sample,True,River,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,33,Summer,2013-06-24 12:00:00,2013,6,24,True,False,False,0.002,mg/l,True
31.80277778,-6.6494,USA00368,0.3,Mg-Dis,dissolved_gas,8.858077683710402,90.71293628249704,84.79309480079665,1008.5124443422259,-1.0602333574789649,3.0,10.181884139857395,33.60048350317547,28.70934149636791,9.0043034261573,8.474590606572436,6.649360203427761,5.144335530861567,0.7705532919253927,0.5553957229135758,0.0,0.0,0.0,0.0,Common Ion,USA,1985-06-17 08:35:00 - Summer,15.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Mixed Land Use,34,Summer,1985-06-17 08:35:00,1985,6,17,True,False,False,15.0,mg/l,True
49.1769,-6.6494,CAN00023,0.3,Ba-Tot,dissolved_gas,8.529168228316278,112.71463800385833,80.30720260525284,1007.9561341321137,0.0142639280248788,1.0,7.852832335349158,24.623339057435608,24.90509256788321,6.134553161903108,7.598647017993517,17.105243096108747,5.04490494196622,0.743270914952437,0.5518284157820109,2.0,0.0,0.0,0.0,Other,CAN,2018-02-13 12:00:00 - Winter,0.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Low,Provincial Analytical Lab,True,Rainy,Fisheries Act,Agricultural Dominant,35,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0,mg/l,True
23.675086,-6.6494,IND01483,0.3,O2-Dis,dissolved_gas,7.256583017797125,43.9485930913362,69.3608877612267,1008.5124443422259,-0.5312643002963968,0.0,14.23888798988154,33.60048350317547,28.77604432598723,5.326207699476298,8.28714494353696,12.180641560194143,3.0948332857944094,0.846464931538079,0.5551149580637919,0.0,0.0,0.0,0.0,Other,IND,2018-07-09 00:00:00 - Summer,5.4 mg/l,Manual Sample,False,Marine,International Water Assessment,Medium,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,36,Summer,2018-07-09 00:00:00,2018,7,9,True,False,False,5.4,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Ni-Tot,nickel,-5.576876433287171,78.73004503075921,71.08147179185427,1009.0667917707638,0.3066330857663994,0.0,5.96206554113235,32.81974819682524,24.90509256788321,3.8942605270987833,10.73963748281682,11.451787024020884,7.044370514705866,0.6868183211102864,0.6120695003557308,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2011-10-26 00:00:00 - Fall,0.008 mg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,37,Fall,2011-10-26 00:00:00,2011,10,26,True,False,False,0.008,mg/l,True
45.05177,-6.6494,ITA00176,0.3,Cu-Dis,dissolved_gas,-0.3638656810768639,111.12864616549535,80.30720260525284,1009.0667917707638,0.0142639280248788,1.0,7.418825118768016,31.119777528618844,23.983167486261824,4.960760070346326,10.73963748281682,15.251240994720206,6.444798496944541,0.6989742217281067,0.5975022146138528,0.0,0.0,0.0,0.0,Other,MEX,2015-12-02 12:00:00 - Winter,0.0 mg/l,Automated Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,38,Winter,2015-12-02 12:00:00,2015,12,2,True,False,False,0.0,mg/l,True
20.61349,-6.6494,MEX00915,0.3,Ni-Tot,nickel,13.14969599705789,78.73004503075921,67.47290268522612,1007.9561341321137,0.0142639280248788,3.0,9.33171921926582,36.36852508712538,21.027556991542404,7.601347459851039,7.350423910692728,9.593632327747544,4.035723907939937,0.795301020144527,0.5566645461591289,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2016-05-28 12:00:00 - Spring,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,39,Spring,2016-05-28 12:00:00,2016,5,28,True,False,False,0.0,mg/l,True
63.20059,-6.6494,NOR00030,0.3,EC,dissolved_gas,-6.4062134118962355,85.15582851911151,84.46029021592501,1008.5124443422259,0.0142639280248788,0.0,6.485219893141907,33.60048350317547,27.823896437086788,6.134553161903108,8.363029604500158,16.08573140322588,5.245406932029722,0.7101707459224139,0.6186453030453433,0.0,0.0,0.0,0.0,Metal,MEX,1977-06-22 00:00:00 - Summer,0.0 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,40,Summer,1977-06-22 00:00:00,1977,6,22,True,False,False,0.0,mg/l,True
26.43333333,-6.6494,CAN00023,0.3,Alk-Tot,alkalinity,17.870416116814482,89.16587908670549,77.52897585042612,1007.9561341321137,1.0758568539959823,1.0,12.520594139125455,38.82843772821783,24.573154093369148,4.693646124478519,8.94663349083073,8.231106862826877,5.04490494196622,0.7996425447479704,0.5749025170877262,0.0,0.0,0.0,0.0,Metal,IND,2016-01-09 00:00:00 - Winter,0.0 mg/l,Grab Sample,False,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,41,Winter,2016-01-09 00:00:00,2016,1,9,True,False,False,0.0,mg/l,True
47.2731,-6.6494,CAN00256,0.3,Cl-Tot,dissolved_gas,-6.4062134118962355,78.73004503075921,95.0,1008.5124443422259,0.0142639280248788,5.0,4.86854539098396,29.601797773882023,24.90509256788321,10.704114139317564,6.694168415101853,17.62080463078249,3.0948332857944094,0.699707015926837,0.5757199422213661,0.0,0.0,0.0,0.0,Common Ion,MEX,2013-10-23 10:40:00 - Fall,0.0 mg/l,Field Measurement,True,Marine,Provincial Monitoring,Low,Canadian Analytical Services,True,Cloudy,Provincial Water Regulations,Urban Dominant,42,Fall,2013-10-23 10:40:00,2013,10,23,True,False,False,0.0,mg/l,True
